,Class
247506,0
214499,0
173835,0
268832,0
141377,0
214374,0
139096,0
258049,0
103542,0
119555,0
232280,0
245727,0
77439,0
235431,0
199155,0
146225,0
203790,0
231204,0
100485,0
229614,0
145270,0
81105,0
16347,0
273171,0
253786,0
78878,0
243868,0
33242,0
59400,0
23669,0
72728,0
238603,0
16563,0
195510,0
57849,0
271190,0
229885,0
165125,0
59152,0
259376,0
72774,0
77806,0
162691,0
246616,0
180403,0
17189,0
276271,0
10320,0
173191,0
225178,0
4387,0
157359,0
215167,0
52102,0
284729,0
180006,0
89198,0
238752,0
8253,0
88545,0
116725,0
186825,0
106212,0
86333,0
67885,0
198043,0
182835,0
73639,0
157364,0
138868,0
283653,0
281338,0
253336,0
254450,0
227401,0
202663,0
16726,0
215262,0
4754,0
264496,0
207407,0
35521,0
208550,0
140741,0
40450,0
9482,0
216238,0
277479,0
132677,0
154355,0
441,0
250552,0
219100,0
264357,0
100888,0
139720,0
65723,0
92793,0
241926,0
93871,0
161717,0
30334,0
100193,0
147788,0
211431,0
85112,0
220669,0
30005,0
89559,0
117391,0
90815,0
48668,0
108687,0
244255,0
189444,0
106521,0
17946,0
59673,0
194600,0
265320,0
80564,0
44149,0
223268,0
248564,0
120234,0
25440,0
253600,0
228785,0
160653,0
259707,0
149694,0
152232,0
63556,0
145385,0
78341,0
2456,0
91597,0
132841,0
256852,0
22493,0
119705,0
55048,0
53413,0
278411,0
107665,0
134384,0
170717,0
1816,0
119864,0
33571,0
201503,0
51748,0
135609,0
279352,0
276178,0
128919,0
75344,0
118368,0
35727,0
16948,0
219057,0
176182,0
63274,0
182751,0
228166,0
185393,0
207694,0
114192,0
46918,1
80680,0
214911,0
227829,0
276993,0
210294,0
100157,0
146305,0
164100,0
111533,0
167384,0
156894,0
169819,0
109269,0
245264,0
165301,0
258685,0
200078,0
137927,0
41947,0
53801,0
153445,0
124940,0
183108,0
167851,0
37460,0
47822,0
119196,0
204738,0
12100,0
75006,0
128327,0
166513,0
53647,0
125334,0
269105,0
243229,0
82319,0
118421,0
260471,0
270054,0
167333,0
18165,0
61513,0
232335,0
154494,0
209779,0
24977,0
227398,0
219651,0
44264,0
248422,0
250073,0
268689,0
75951,0
185924,0
204609,0
73335,0
17265,0
158895,0
280065,0
116524,0
84823,0
52843,0
114470,0
30124,0
157081,0
168276,0
136073,0
200319,0
132080,0
179816,0
135818,0
197217,0
237986,0
38724,0
198324,0
143203,0
255775,0
175330,0
226836,0
10094,0
79750,0
215799,0
214629,0
82801,0
95608,0
283426,0
38671,0
182883,0
245002,0
224547,0
207668,0
110684,0
235989,0
226153,0
268706,0
75043,0
137606,0
233873,0
7744,0
71815,0
1719,0
78468,0
262784,0
176855,0
171355,0
89751,0
9915,0
43625,0
246135,0
142301,0
231619,0
62547,0
8676,0
258728,0
167324,0
101117,0
89250,0
11968,0
108000,0
117324,0
145434,0
53262,0
245914,0
270009,0
112969,0
20998,0
229097,0
132695,0
23904,0
197205,0
117059,0
3626,0
209447,0
124446,0
257579,0
200325,0
276454,0
266621,0
169973,0
123206,0
170978,0
131429,0
104576,0
90575,0
243398,0
280062,0
196668,0
70300,0
238722,0
42716,0
211163,0
26191,0
74055,0
272382,0
119322,0
103375,0
92281,0
131945,0
241970,0
49162,0
145471,0
263752,0
8637,0
152153,0
185346,0
207537,0
260807,0
169365,0
189325,0
130548,0
132600,0
52671,0
213851,0
269294,0
200332,0
110902,0
259860,0
280177,0
197268,0
148838,0
73793,0
19252,0
132964,0
48544,0
151903,0
93581,0
154919,0
59525,0
162190,0
105398,0
284487,0
2821,0
51971,0
204547,0
266392,0
174874,0
223509,0
135235,0
247933,0
282991,0
169438,0
150370,0
31591,0
252324,0
6752,0
88322,0
271107,0
142373,0
39412,0
192642,0
213175,0
243550,0
171658,0
33022,0
167329,0
4575,0
269226,0
95581,0
155212,0
100600,0
125308,0
176854,0
1628,0
115176,0
139828,0
187166,0
97818,0
252982,0
216411,0
76116,0
274626,0
257152,0
253470,0
184995,0
118926,0
284157,0
234789,0
138194,0
232625,0
131440,0
147334,0
212349,0
67302,0
203038,0
15194,0
223345,0
186208,0
206282,0
161526,0
30097,0
68903,0
128436,0
210732,0
282231,0
273569,0
93813,0
243148,0
28133,0
120105,0
106396,0
280219,0
120113,0
215388,0
281978,0
2158,0
205122,0
215925,0
236193,0
263136,0
163148,0
66921,0
86371,0
267372,0
247974,0
10433,0
89852,0
1415,0
200003,0
112952,0
235370,0
281639,0
207928,0
15765,0
271337,0
283268,0
172982,0
44798,0
65193,0
166148,0
135346,0
158376,0
119717,0
152075,0
36052,0
168073,0
2852,0
97690,0
43664,0
39013,0
240177,0
101871,0
216414,0
223031,0
254569,0
156390,0
37447,0
34315,0
43703,0
136296,0
118253,0
196880,0
89062,0
145374,0
160385,0
215085,0
51004,0
112300,0
32753,0
101038,0
81779,0
110451,0
39759,0
255245,0
11933,0
31496,0
79186,0
175049,0
71404,0
245277,0
35592,0
37031,0
115378,0
108881,0
98890,0
224227,0
208862,0
40034,0
259344,0
115093,0
260567,0
92498,0
192038,0
192819,0
262888,0
9982,0
110071,0
194827,0
212333,0
208311,0
219864,0
259033,0
78876,0
200544,0
157163,0
44121,0
46921,0
26807,0
19674,0
1114,0
25117,0
42495,0
25242,0
178781,0
13475,0
266975,0
117677,0
230827,0
35578,0
123661,0
191016,0
271521,0
239122,0
135433,0
278726,0
278430,0
58566,0
42659,0
203326,0
14711,0
176184,0
162240,0
48207,0
126489,0
281692,0
39054,0
182367,0
266935,0
163176,0
172918,0
246826,0
201187,0
200280,0
155594,0
9050,0
128653,0
102252,0
126422,0
55613,0
107809,0
127557,0
217060,0
53127,0
136800,0
26403,0
104108,0
265333,0
202593,0
27605,0
194354,0
97732,0
261810,0
93340,0
39470,0
37578,0
98926,0
257395,0
233325,0
143929,0
40031,0
103652,0
205009,0
142304,0
108448,0
75139,0
33885,0
19139,0
196512,0
257787,0
147434,0
2786,0
102362,0
238422,0
277072,0
14771,0
281320,0
146099,0
138031,0
193168,0
84518,0
67575,0
172791,0
28505,0
69266,0
72825,0
221871,0
116193,0
98342,0
96780,0
239474,0
143576,0
283854,0
203543,0
231940,0
30367,0
170005,0
196170,0
125204,0
259285,0
163797,0
69722,0
240751,0
66935,0
259377,0
121470,0
188572,0
111896,0
11878,0
249833,0
198637,0
257789,0
138491,0
87581,0
59070,0
283037,0
11384,0
80612,0
255750,0
133288,0
184699,0
179449,0
16961,0
182019,0
158920,0
66404,0
100813,0
257567,0
110493,0
201303,0
248449,0
45893,0
10345,0
124243,0
105369,0
153231,0
18520,0
119560,0
41853,0
143225,0
49541,0
54660,0
266834,0
284726,0
49383,0
66308,0
188952,0
260220,0
240274,0
59725,0
18460,0
42042,0
1812,0
159524,0
120307,0
142050,0
2417,0
200436,0
133205,0
171695,0
37415,0
160644,0
267065,0
173253,0
194572,0
97892,0
197141,0
22020,0
60488,0
34210,0
25882,0
51289,0
225898,0
94172,0
154689,0
97239,0
99721,0
218702,0
16773,0
240316,0
50187,0
70197,0
96584,0
214349,0
158136,0
73614,0
133230,0
109647,0
120039,0
36164,0
170358,0
240098,0
162696,0
267921,0
131679,0
9970,0
232812,0
70128,0
180447,0
208917,0
268035,0
97343,0
92305,0
172164,0
156547,0
254488,0
6818,0
270956,0
127661,0
261613,0
60791,0
254998,0
245203,0
206054,0
152178,0
279640,0
122111,0
111217,0
256254,0
198385,0
193729,0
95042,0
40093,0
69212,0
278987,0
214599,0
140786,1
191312,0
76803,0
137217,0
136249,0
178018,0
168147,0
211303,0
184187,0
92251,0
158851,0
103066,0
174064,0
215763,0
188159,0
264234,0
258190,0
90978,0
43362,0
92947,0
155776,0
57060,0
43441,0
223881,0
16698,0
194496,0
12097,0
160129,0
215022,0
280453,0
42515,0
202908,0
80120,0
33907,0
1918,0
59124,0
132146,0
198600,0
188117,0
226019,0
245247,0
73773,0
166373,0
73339,0
264689,0
274475,1
106903,0
106315,0
87310,0
154546,0
232597,0
142096,0
231093,0
148192,0
102485,0
157157,0
62261,0
101571,0
61936,0
63002,0
12736,0
23593,0
147869,0
208429,0
122653,0
133925,0
46600,0
70549,0
239936,0
173160,0
20905,0
258510,0
70440,0
81818,0
217677,0
77720,0
28472,0
116133,0
109791,0
47555,0
197601,0
74889,0
282569,0
33864,0
246476,0
14460,0
125565,0
256067,0
135098,0
186116,0
200225,0
9989,0
48259,0
196838,0
88769,0
263481,0
30505,0
195127,0
101894,0
65412,0
66768,0
158604,0
180797,0
179549,0
276938,0
32119,0
27145,0
9643,0
198291,0
275709,0
106799,0
159982,0
22349,0
170734,0
218873,0
16645,0
19174,0
180345,0
78145,0
87713,0
195292,0
18384,0
16602,0
44251,0
50870,0
88770,0
89895,0
28264,0
243036,0
172900,0
220598,0
108715,0
152423,0
129277,0
149962,0
213091,0
246420,0
214821,0
279358,0
21818,0
187421,0
82735,0
173982,0
148437,0
2438,0
106432,0
103973,0
23478,0
135771,0
253790,0
232344,0
190588,0
182599,0
15437,0
27265,0
222086,0
156297,0
2463,0
166529,0
223331,0
57470,1
182662,0
121782,0
132047,0
86838,0
140943,0
247643,0
132249,0
113846,0
213191,0
72574,0
234330,0
239110,0
93176,0
279430,0
190039,0
152459,0
167654,0
140191,0
80161,0
211165,0
2366,0
183280,0
77509,0
60544,0
105407,0
18966,0
278009,0
58465,0
220285,0
145854,0
82821,0
279731,0
202533,0
226880,0
210699,0
188054,0
235177,0
85484,0
200539,0
113919,0
283962,0
282129,0
80353,0
38860,0
49369,0
76518,0
158240,0
217080,0
51834,0
152183,0
241079,0
77982,0
169482,0
270349,0
9559,0
260637,0
40121,0
60453,0
74859,0
52690,0
103831,0
86660,0
79975,0
191387,0
146561,0
256449,0
220473,0
26597,0
68590,0
38623,0
204979,0
262116,0
204548,0
94451,0
106825,0
247585,0
111193,0
146490,0
278230,0
229484,0
249021,0
20767,0
211610,0
83179,0
117614,0
68490,0
251859,0
214978,0
271898,0
56698,0
130704,0
174820,0
219192,0
31239,0
64531,0
207842,0
211657,0
186866,0
134085,0
133272,0
177649,0
139236,0
192604,0
146045,0
95456,0
225913,0
135836,0
248211,0
96380,0
113582,0
119044,0
230951,0
249979,0
9189,0
274170,0
204183,0
976,0
277647,0
127031,0
282111,0
102367,0
136499,0
65277,0
70098,0
242572,0
53228,0
248050,0
35479,0
76363,0
220977,0
248610,0
152401,0
189084,0
164112,0
1602,0
201213,0
280873,0
132619,0
189350,0
161044,0
82277,0
259971,0
73707,0
217233,0
73599,0
49183,0
280664,0
87030,0
278627,0
258577,0
81807,0
10719,0
209713,0
250945,0
212976,0
44005,0
5400,0
102236,0
184715,0
211735,0
108325,0
160093,0
162665,0
168106,0
65142,0
129839,0
86128,0
186552,0
45415,0
224505,0
107091,0
121805,0
31753,0
26180,0
44460,0
22625,0
208027,0
157678,0
198968,0
64248,0
257281,0
249910,0
193541,0
245484,0
200002,0
21762,0
192192,0
131747,0
274856,0
188296,0
12015,0
241348,0
68552,0
222743,0
247598,0
195344,0
169347,0
217495,0
142216,0
116915,0
38552,0
188250,0
11116,0
172121,0
158774,0
197913,0
140831,0
241688,0
181271,0
211697,0
32162,0
237661,0
30311,0
172323,0
198508,0
158255,0
21078,0
179003,0
237805,0
111583,0
137465,0
81911,0
188941,0
110020,0
205129,0
108598,0
19288,0
140640,0
153509,0
16598,0
226192,0
267883,0
242335,0
67244,0
210390,0
216069,0
227206,0
88231,0
161379,0
147503,0
245181,0
14779,0
27157,0
67083,0
90551,0
126008,0
275432,0
243185,0
212506,0
41242,0
41270,0
118680,0
53765,0
253111,0
256354,0
250533,0
7002,0
89623,0
7661,0
10521,0
94184,0
65420,0
83295,0
88484,0
104678,0
282506,0
22109,0
267752,0
175014,0
137615,0
1283,0
95465,0
217111,0
211842,0
58357,0
208889,0
253734,0
222360,0
162902,0
229298,0
62513,0
186153,0
125700,0
124481,0
245670,0
212861,0
11906,0
173588,0
205716,0
283504,0
65567,0
85970,0
257577,0
25234,0
6895,0
249512,0
239975,0
276703,0
13097,0
217921,0
69105,0
183532,0
262048,0
159141,0
171915,0
172054,0
201244,0
59813,0
58785,0
235376,0
216252,0
12393,0
261704,0
284594,0
12578,0
164273,0
193423,0
82455,0
70053,0
102351,0
155486,0
156618,0
270067,0
61334,0
195272,0
195880,0
186584,0
115764,0
103041,0
220647,0
177103,0
17167,0
43344,0
173879,0
244518,0
209732,0
210307,0
220889,0
66544,0
190046,0
235603,0
107661,0
273728,0
201480,0
192652,0
115421,0
273041,0
62552,0
257985,0
202508,0
220119,0
238717,0
107640,0
233606,0
189695,0
113448,0
252867,0
171138,0
21544,0
34129,0
283532,0
238048,0
280651,0
226579,0
80831,0
44528,0
220079,0
2547,0
126968,0
22453,0
153569,0
283245,0
23513,0
255072,0
279841,0
121978,0
258448,0
33377,0
179800,0
174197,0
162256,0
52015,0
254190,0
69399,0
258958,0
54010,0
160134,0
33098,0
43799,0
254339,0
89155,0
52243,0
188691,0
246173,0
144687,0
135445,0
210222,0
124439,0
94997,0
242647,0
67064,0
175361,0
145631,0
254407,0
96950,0
62400,0
502,0
89500,0
175481,0
146481,0
257962,0
176866,0
199421,0
254572,0
150719,0
242504,0
147966,0
156484,0
17353,0
115234,0
259975,0
165193,0
19169,0
254935,0
99581,0
172125,0
155235,0
107387,0
22648,0
98002,0
142020,0
30003,0
229862,0
79544,0
165758,0
44621,0
211946,0
67098,0
199450,0
29834,0
236372,0
228040,0
52941,0
76114,0
62949,0
100722,0
55636,0
30121,0
59452,0
161200,0
47497,0
173125,0
211162,0
278825,0
276949,0
54295,0
166514,0
190835,0
65550,0
68533,0
119878,0
124852,0
181196,0
48506,0
17951,0
132130,0
688,0
200531,0
88643,0
58288,0
254228,0
123749,0
204742,0
204144,0
254806,0
105403,0
83887,0
259236,0
176206,0
194619,0
247012,0
144535,0
259087,0
277443,0
234313,0
110240,0
104887,0
283714,0
208210,0
32972,0
140290,0
280050,0
226690,0
265900,0
260915,0
242537,0
216338,0
282645,0
122279,0
77222,0
43487,0
107951,0
5761,0
211392,0
30986,0
281838,0
278464,0
37145,0
97655,0
260212,0
210043,0
19574,0
34185,0
278878,0
196568,0
202694,0
179728,0
60187,0
195449,0
193994,0
149571,0
153418,0
229416,0
253736,0
140122,0
79556,0
264525,0
174697,0
144009,0
58647,0
157138,0
64506,0
28878,0
87425,0
132462,0
163775,0
6364,0
79675,0
236061,0
38105,0
56790,0
225601,0
200396,0
60178,0
102945,0
70217,0
90287,0
248616,0
200894,0
247999,0
233408,0
211941,0
28981,0
22073,0
239663,0
72717,0
261421,0
239842,0
91775,0
86547,0
266476,0
227091,0
129417,0
156107,0
220321,0
13471,0
151569,0
156187,0
273001,0
91389,0
22778,0
237281,0
256370,0
40543,0
67787,0
183536,0
211624,0
231393,0
60185,0
25034,0
36182,0
24153,0
138613,0
66132,0
193174,0
181761,0
182566,0
60972,0
216332,0
69143,0
88401,0
26241,0
231309,0
91852,0
212547,0
274840,0
284248,0
60169,0
158635,0
205662,0
174781,0
41753,0
227775,0
180226,0
34572,0
270604,0
46783,0
95809,0
130088,0
139318,0
41053,0
95260,0
51801,0
109439,0
184977,0
55867,0
48786,0
152326,0
3610,0
24345,0
73059,0
85747,0
221012,0
197595,0
241819,0
10965,0
118021,0
139335,0
174308,0
109992,0
247269,0
25616,0
12452,0
263362,0
261588,0
238419,0
15079,0
274216,0
59041,0
42304,0
117610,0
226071,0
43204,1
77899,0
87336,0
43760,0
40715,0
177290,0
85954,0
176609,0
185822,0
268203,0
257668,0
176057,0
235219,0
39268,0
248058,0
111733,0
213354,0
273335,0
207262,0
56155,0
272105,0
142419,0
168265,0
191067,0
241339,0
245188,0
151447,0
233872,0
249863,0
77635,0
256681,0
196864,0
37563,0
137518,0
165160,0
69386,0
149985,0
123514,0
198117,0
172765,0
63956,0
116611,0
204593,0
78439,0
118320,0
192052,0
167902,0
208710,0
189667,0
75099,0
50445,0
180032,0
101999,0
284135,0
208320,0
151252,0
92477,0
222189,0
63668,0
46798,0
8046,0
264974,0
236008,0
13533,0
10442,0
41821,0
127741,0
200119,0
141175,0
203205,0
176801,0
282165,0
252682,0
276610,0
221001,0
150483,0
18564,0
126497,0
220936,0
269071,0
226775,0
131085,0
47035,0
191750,0
230817,0
104792,0
193930,0
32347,0
45726,0
278635,0
76286,0
104424,0
148101,0
41545,0
211725,0
54324,0
76277,0
115563,0
186199,0
80609,0
58662,0
218628,0
53189,0
136652,0
84803,0
251728,0
72036,0
159052,0
10734,0
12435,0
52336,0
172826,0
129425,0
176141,0
37256,0
112326,0
66466,0
148697,0
49997,0
120574,0
228896,0
96287,0
49119,0
60815,0
62064,0
61377,0
273674,0
252523,0
273160,0
263618,0
141039,0
19451,0
123201,1
252829,0
54858,0
12825,0
204047,0
268051,0
250850,0
280236,0
245136,0
215330,0
138847,0
222496,0
132708,0
7337,0
122510,0
59142,0
159564,0
225769,0
81178,0
263057,0
237893,0
273364,0
6712,0
267761,0
206802,0
269278,0
211651,0
162090,0
140480,0
196822,0
30415,0
249547,0
130923,0
208057,0
178584,0
76666,0
148242,0
51609,0
62768,0
91294,0
134293,0
159031,0
166591,0
103205,0
261473,1
195424,0
73426,0
209801,0
146361,0
105989,0
47432,0
23324,0
12502,0
164763,0
147023,0
82065,0
150735,0
172653,0
272058,0
91344,0
104132,0
185589,0
1444,0
111345,0
183005,0
281002,0
105011,0
235215,0
164049,0
187608,0
178483,0
8133,0
81948,0
273138,0
57766,0
37998,0
76724,0
88338,0
156832,0
186814,0
264574,0
149876,0
190848,0
248313,0
161688,0
176758,0
143362,0
187378,0
111378,0
166318,0
268156,0
19423,0
238723,0
67855,0
275439,0
274786,0
227676,0
131125,0
267797,0
59140,0
154838,0
51110,0
77519,0
186861,0
271248,0
50468,0
133098,0
153289,0
218428,0
219994,0
154933,0
117854,0
2371,0
198210,0
261251,0
11605,0
200120,0
99845,0
194199,0
110353,0
219765,0
130430,0
20884,0
274830,0
226788,0
115209,0
246753,0
224888,0
30903,0
247624,0
251387,0
42396,0
89038,0
146082,0
122670,0
78745,0
103308,0
284786,0
123960,0
6402,0
165056,0
180719,0
180110,0
156102,0
126980,0
106428,0
70184,0
255886,0
78067,0
272984,0
234099,0
75550,0
270074,0
225382,0
254758,0
103780,0
236892,0
70135,0
202963,0
247093,0
250780,0
244541,0
58808,0
143995,0
178150,0
149818,0
156892,0
243544,0
17675,0
146297,0
28928,0
164757,0
16670,0
49694,0
167837,0
72175,0
244598,0
49396,0
264848,0
278604,0
124566,0
134463,0
84651,0
214677,0
75629,0
179414,0
4985,0
252597,0
25700,0
24234,0
208452,0
88617,0
173758,0
113871,0
175278,0
23806,0
56003,0
129002,0
213948,0
200432,0
39922,0
35881,0
45967,0
110500,0
207048,0
446,0
236474,0
258891,0
80282,0
152298,0
208032,0
69390,0
180772,0
206664,0
43775,0
90225,0
164087,0
191485,0
192316,0
48331,0
213309,0
200110,0
172942,0
197905,0
182521,0
622,0
114409,0
2527,0
18199,0
117126,0
222937,0
111439,0
197078,0
165214,0
252756,0
262726,0
73643,0
220071,0
70216,0
199568,0
19874,0
11533,0
151663,0
246985,0
100878,0
263341,0
23202,0
7150,0
32866,0
26132,0
280948,0
33509,0
275514,0
147706,0
147611,0
155494,0
256536,0
218609,0
139482,0
42218,0
246206,0
223510,0
42721,0
238080,0
5351,0
265907,0
195890,0
38618,0
166047,0
14468,0
125576,0
195,0
174917,0
281518,0
57197,0
85641,0
87150,0
168615,0
206475,0
96866,0
198821,0
69456,0
205957,0
139517,0
71119,0
100682,0
59741,0
110324,0
85921,0
159916,0
162047,0
17991,0
185708,0
117665,0
62683,0
158481,0
242250,0
172468,0
220854,0
166967,0
205097,0
254117,0
242160,0
59352,0
220314,0
66505,0
116151,0
171179,0
251179,0
275440,0
112472,0
124137,0
100843,0
121369,0
239629,0
197710,0
210431,0
274062,0
120994,0
119372,0
100830,0
222043,0
246721,0
255069,0
116253,0
126032,0
199440,0
5134,0
47777,0
22706,0
88313,0
186684,0
12319,0
200150,0
127645,0
208202,0
109974,0
255935,0
267968,0
224010,0
244749,0
269245,0
142356,0
269097,0
143996,0
67793,0
100340,0
240380,0
57873,0
61700,0
148128,0
69668,0
69772,0
190780,0
68027,0
168889,0
134255,0
45039,0
7420,0
4415,0
281570,0
249960,0
86072,0
68989,0
238085,0
37050,0
8585,0
2381,0
155621,0
162996,0
118031,0
223321,0
223298,0
267240,0
256529,0
188316,0
138700,0
62776,0
8019,0
185120,0
94753,0
233453,0
34958,0
28655,0
117674,0
95703,0
249548,0
57116,0
278611,0
196504,0
192701,0
265930,0
163386,0
154828,0
125756,0
143473,0
238808,0
194063,0
122599,0
94515,0
264176,0
240286,0
65275,0
77023,0
191310,0
123479,0
30546,0
46088,0
119123,0
255386,0
29907,0
32517,0
138237,0
102556,0
251655,0
26667,0
180249,0
259391,0
88944,0
153865,0
276836,0
49139,0
218818,0
243865,0
69298,0
108170,0
239219,0
69946,0
76865,0
221833,0
56328,0
131662,0
66385,0
19895,0
148980,0
81784,0
178352,0
164444,0
128429,0
151019,0
63770,0
242304,0
152592,0
23248,0
70211,0
241556,0
30995,0
67731,0
217234,0
45214,0
89107,0
148348,0
43880,0
44386,0
182702,0
91983,0
205772,0
69832,0
56042,0
168828,0
125312,0
68332,0
248169,0
148290,0
85568,0
257858,0
14070,0
9252,1
151169,0
168359,0
179976,0
28231,0
233403,0
283602,0
201761,0
159157,0
34892,0
105058,0
101769,0
109590,0
46121,0
194545,0
187970,0
211767,0
218496,0
82142,0
205839,0
76027,0
230430,0
148771,0
43725,0
259402,0
48169,0
114079,0
233918,0
58397,0
247212,0
91469,0
140154,0
270595,0
247996,0
130099,0
43872,0
62732,0
280134,0
80064,0
12005,0
250391,0
49953,0
88586,0
281418,0
71411,0
57276,0
17003,0
78467,0
238875,0
95335,0
282836,0
52754,0
265567,0
134662,0
232453,0
260380,0
141131,0
26822,0
281815,0
142626,0
77909,0
241131,0
141331,0
72685,0
29069,0
17427,0
36501,0
219116,0
207429,0
282363,0
3666,0
269176,0
260588,0
193305,0
121405,0
90741,0
138268,0
86350,0
250299,0
22003,0
248301,0
248266,0
208044,0
67145,0
29128,0
79839,0
259578,0
65735,0
236339,0
45106,0
127989,0
82374,0
192470,0
104880,0
165048,0
213716,0
139152,0
249137,0
103798,0
219755,0
124495,0
84620,0
121923,0
139602,0
242448,0
51031,0
47873,0
166377,0
98270,0
128180,0
158302,0
150231,0
37435,0
117598,0
38140,0
172983,0
185578,0
15077,0
260901,0
97450,0
83513,0
190107,0
103520,0
257775,0
219537,0
18630,0
282675,0
97203,0
249299,0
175682,0
278233,0
274323,0
20312,0
259687,0
10708,0
120875,0
253994,0
26883,0
205153,0
84385,0
34954,0
27693,0
123315,0
115008,0
117154,0
284759,0
32498,0
280242,0
282265,0
105932,0
190950,0
249563,0
179893,0
230923,0
202145,0
26382,0
238568,0
12837,0
194786,0
272390,0
91739,0
101564,0
82178,0
87700,0
13935,0
51241,0
166691,0
121938,0
272087,0
100887,0
27934,0
257777,0
19801,0
256122,0
2594,0
17941,0
283399,0
132796,0
181677,0
238647,0
159077,0
99524,0
116495,0
276995,0
150156,0
69204,0
236069,0
268698,0
71200,0
194079,0
47466,0
33590,0
250604,0
130130,0
247352,0
157069,0
36512,0
273855,0
185769,0
154245,0
263349,0
175311,0
261352,0
225263,0
130653,0
18640,0
229876,0
271797,0
106886,0
61997,0
162369,0
204914,0
70222,0
150344,0
230089,0
17012,0
33846,0
126123,0
20554,0
237104,0
283232,0
133367,0
108338,0
84409,0
33232,0
58422,1
84260,0
215248,0
104750,0
142959,0
162043,0
29819,0
165352,0
105594,0
190067,0
233588,0
16113,0
35117,0
16677,0
31123,0
68084,0
42318,0
246733,0
46692,0
238776,0
63405,0
124230,0
257,0
186598,0
198645,0
77705,0
19433,0
139587,0
25339,0
65818,0
83503,0
170463,0
247770,0
181219,0
192541,0
153993,0
99621,0
234993,0
14023,0
219288,0
106102,0
211507,0
