,Class
44083,0
132898,0
41453,0
58765,0
44619,0
50843,0
126211,0
114921,0
118429,0
274602,0
21430,0
138594,0
43265,0
278443,0
240042,0
199147,0
230373,0
208749,0
112359,0
259237,0
173434,0
282775,0
17162,0
25345,0
130749,0
267030,0
199294,0
174204,0
106858,0
223415,0
136866,0
65587,0
190283,0
122118,0
234310,0
54043,0
77300,0
69195,0
215820,0
107607,0
111437,0
189523,0
258977,0
199114,0
119968,0
14579,0
76369,0
100384,0
93640,0
175251,0
109710,0
235337,0
158616,0
74325,0
54787,0
64748,0
183049,0
57738,0
101371,0
144705,0
220335,0
267906,0
41847,0
64758,0
184476,0
84451,0
189421,0
50606,0
36263,0
211816,0
55605,0
88495,0
190851,0
514,0
178812,0
175959,0
111292,0
91108,0
161187,0
211219,0
172772,0
118369,0
242644,0
151590,0
107442,0
280253,0
40300,0
78299,0
268786,0
170967,0
22938,0
183306,0
164689,0
121300,0
141185,0
92096,0
36810,0
86630,0
226617,0
265597,0
245348,0
14836,0
64339,0
79994,0
5813,0
126474,0
261091,0
26341,0
37088,0
150139,0
140419,0
200840,0
259025,0
214738,0
212223,0
120251,0
92854,0
259131,0
83393,0
160205,0
241555,0
73316,0
233375,0
161001,0
211801,0
90217,0
45162,0
2811,0
139165,0
102314,0
20535,0
164958,0
235117,0
159646,0
180250,0
87967,0
26738,0
49846,0
218645,0
202623,0
49370,0
215729,0
220966,0
75451,0
198021,0
11884,0
21926,0
21431,0
43782,0
21164,0
168690,0
142517,0
276531,0
225422,0
128673,0
49630,0
196776,0
39207,0
35573,0
278351,0
13005,0
5855,0
70493,0
93887,0
4656,0
183276,0
231278,0
238238,0
99296,0
3514,0
68901,0
120724,0
82986,0
68212,0
56863,0
115710,0
69376,0
54274,0
90746,0
152960,0
153682,0
259678,0
58399,0
75250,0
88949,0
208795,0
225945,0
2513,0
140115,0
126847,0
126288,0
85056,0
149587,1
264341,0
48654,0
213539,0
50027,0
200130,0
106697,0
169807,0
88321,0
160904,0
154497,0
77721,0
9950,0
2980,0
41125,0
65651,0
54939,0
130223,0
43864,0
252040,0
243998,0
178187,0
128786,0
28000,0
244038,0
59948,0
148809,0
240936,0
69539,0
137395,0
234634,0
279448,0
175586,0
163833,0
163272,0
50931,0
195678,0
75032,0
176177,0
252418,0
83215,0
164473,0
170627,0
23044,0
215352,0
256380,0
77756,0
6831,0
266482,0
172340,0
152473,0
259365,0
30922,0
219477,0
202137,0
178033,0
143821,0
260035,0
266864,0
13680,0
270322,0
213039,0
189862,0
221138,0
167541,0
179294,0
227258,0
69714,0
214661,0
119563,0
124772,0
283297,0
86982,0
225745,0
105971,0
207799,0
263049,0
59059,0
115390,0
120112,0
257073,0
30416,0
242,0
118742,0
37231,0
211797,0
117920,0
57455,0
85670,0
161845,0
207321,0
134234,0
57290,0
172919,0
255629,0
180263,0
191421,0
97392,0
46212,0
109729,0
259181,0
164960,0
64865,0
153154,0
99431,0
50605,0
9746,0
111944,0
96774,0
18488,0
278608,0
90550,0
199719,0
133458,0
57294,0
255220,0
106775,0
192855,0
91328,0
83024,0
172105,0
201796,0
94548,0
263134,0
35880,0
225375,0
11764,0
204764,0
188366,0
215901,0
55158,0
43245,0
198611,0
194327,0
208063,0
61194,0
81094,0
63470,0
32989,0
89236,0
181954,0
99856,0
26327,0
143380,0
78994,0
71986,0
103686,0
132361,0
137515,0
69483,0
156582,0
83714,0
191786,0
170218,0
235747,0
218452,0
79522,0
107369,0
577,0
262983,0
107027,0
23941,0
173811,0
187203,0
46267,0
28930,0
85928,0
53760,0
67771,0
118539,0
217721,0
158877,0
211436,0
78079,0
224127,0
281719,0
45923,0
87259,0
267251,0
135271,0
91914,0
203900,0
36420,0
248275,0
207990,0
35524,0
91543,0
235875,0
241205,0
126636,0
50725,0
263302,0
115058,0
255474,0
225643,0
61376,0
228323,0
46041,0
29518,0
152657,0
212279,0
96298,0
161332,0
16599,0
33686,0
207853,0
283688,0
61073,0
160335,0
90050,0
125928,0
185585,0
277693,0
224593,0
209830,0
251499,0
97553,0
147243,0
137595,0
143032,0
211037,0
241117,0
169083,0
54312,0
253641,0
281332,0
264253,0
85577,0
259752,0
214425,0
154144,0
68666,0
216485,0
225618,0
116945,0
99398,0
78271,0
32231,0
33912,0
252591,0
242946,0
272922,0
119339,0
211489,0
209067,0
189627,0
52104,0
167118,0
59401,0
38482,0
165082,0
198102,0
111424,0
249599,0
116021,0
195686,0
1928,0
268269,0
153321,0
211595,0
93363,0
150966,0
238145,0
216408,0
174879,0
110916,0
34135,0
58235,0
276898,0
158532,0
101596,0
123735,0
146589,0
268257,0
245530,0
204604,0
172750,0
133703,0
106694,0
277372,0
146465,0
200966,0
179378,0
200935,0
40779,0
264185,0
48263,0
48325,0
142917,0
269054,0
153832,0
196855,0
57265,0
234821,0
78886,0
35158,0
210802,0
29139,0
244937,0
73926,0
256100,0
208145,0
55139,0
179406,0
67947,0
38431,0
173189,0
153831,0
14439,0
232523,0
94999,0
182254,0
66827,0
108220,0
91780,0
243236,0
108961,0
215370,0
87169,0
209188,0
110066,0
268177,0
150305,0
227255,0
39967,0
108678,0
98047,0
78868,0
47786,0
199993,0
77731,0
242266,0
111154,0
271110,0
165589,0
106353,0
11998,0
229027,0
235544,0
13177,0
258859,0
24950,0
76519,0
141858,0
141251,0
257166,0
133983,0
263213,0
266569,0
41343,0
10235,0
223248,0
18626,0
200049,0
25716,0
151746,0
150772,0
239742,0
222913,0
157147,0
79237,0
231839,0
35316,0
264128,0
116460,0
264018,0
147010,0
273940,0
106333,0
20025,0
16907,0
220649,0
75706,0
117103,0
166275,0
206004,0
22888,0
175937,0
109463,0
4141,0
178366,0
145588,0
78457,0
180362,0
184979,0
98051,0
121587,0
100961,0
23566,0
171292,0
150738,0
236032,0
74688,0
120530,0
180646,0
187913,0
237606,0
88721,0
123932,0
136610,0
27396,0
180393,0
254224,0
66822,0
225847,0
183165,0
208875,0
119160,0
202971,0
82108,0
214813,0
90020,0
27949,0
133404,0
85300,0
281715,0
33585,0
152433,0
10845,0
225202,0
208265,0
208548,0
104677,0
24502,0
8719,0
273042,0
25337,0
168119,0
269848,0
74334,0
12686,0
45444,0
150704,0
170020,0
1811,0
108390,0
25348,0
262761,0
282773,0
261636,0
152695,0
197233,0
150947,0
277110,0
168831,0
194319,0
79485,0
159763,0
15063,0
35651,0
52505,0
195524,0
192607,0
203942,0
192121,0
78983,0
59391,0
200856,0
1302,0
41664,0
64429,0
203112,0
262590,0
152439,0
127383,0
84921,0
108703,0
235259,0
238257,0
266769,0
117735,0
35115,0
115024,0
199493,0
52346,0
97156,0
160571,0
264925,0
253361,0
244740,0
49173,0
237692,0
257900,0
6511,0
238478,0
215076,0
136220,0
1091,0
78229,0
31545,0
269202,0
236129,0
31043,0
2577,0
190259,0
75883,0
15166,1
118963,0
210910,0
197839,0
16452,0
100449,0
153263,0
84144,0
102669,0
253289,0
84871,0
30978,0
46236,0
108839,0
257439,0
46725,0
122296,0
282314,0
147636,0
38579,0
141245,0
165817,0
140000,0
73230,0
91301,0
284627,0
179944,0
239237,0
130552,0
150278,0
103069,0
264042,0
139649,0
206512,0
271485,0
251826,0
72110,0
279901,0
211898,0
12207,0
284500,0
70265,0
151399,0
246683,0
32536,0
264303,0
251448,0
159690,0
52252,0
171711,0
10005,0
133350,0
39005,0
270600,0
65571,0
223275,0
236867,0
210687,0
151168,0
40891,0
276000,0
170179,0
202424,0
81857,0
191921,0
122631,0
60721,0
11182,0
21408,0
156200,0
174640,0
72809,0
260735,0
47014,0
46542,0
182735,0
156274,0
234172,0
265922,0
166546,0
260526,0
56665,0
17285,0
235315,0
113623,0
15255,0
162859,0
24037,0
11585,0
25190,0
142160,0
267635,0
121943,0
186408,0
82729,0
263457,0
106477,0
60091,0
79428,0
261415,0
280644,0
8309,0
7314,0
151162,0
187798,0
126935,0
50937,0
233614,0
122766,0
173372,0
116244,0
237960,0
84076,0
105143,0
283712,0
33260,0
64532,0
233386,0
63332,0
275744,0
181404,0
195915,0
157713,0
83319,0
216756,0
253129,0
139750,0
234713,0
168538,0
41155,0
35427,0
205924,0
32244,0
178621,0
222776,0
64023,0
159380,0
94778,0
176668,0
26004,0
198569,0
171592,0
182644,0
221469,0
262520,0
277483,0
63948,0
180410,0
217968,0
143744,0
60775,0
76221,0
221392,0
270574,0
76018,0
267659,0
239759,0
82929,0
7725,0
126151,0
264592,0
5649,0
160423,0
145637,0
70288,0
63238,0
77971,0
68486,0
214355,0
258232,0
173990,0
16231,0
94902,0
211630,0
81579,0
127611,0
190494,0
204871,0
195035,0
22800,0
7686,0
6498,0
5744,0
119337,0
55030,0
272420,0
44417,0
84625,0
232688,0
53769,0
198415,0
160322,0
164503,0
174135,0
216161,0
128138,0
171644,0
100651,0
95603,0
208441,0
222597,0
64737,0
62232,0
239003,0
213721,0
5003,0
220802,0
224200,0
246188,0
51116,0
11357,0
221021,0
185399,0
224364,0
90817,0
275193,0
90854,0
39616,0
238154,0
160084,0
175871,0
73732,0
57334,0
142747,0
208205,0
125760,0
137398,0
247099,0
160197,0
99106,0
147461,0
77183,0
192205,0
262102,0
90995,0
78762,0
279062,0
233004,0
143785,0
252586,0
118239,0
5919,0
97040,0
77701,0
221073,0
45194,0
97438,0
122193,0
276681,0
197030,0
119159,0
42867,0
35840,0
29874,0
278496,0
237771,0
65648,0
150207,0
55482,0
130543,0
217660,0
237644,0
236459,0
11025,0
15949,0
213032,0
155683,0
255682,0
59966,0
25077,0
100124,0
135510,0
194494,0
271596,0
68336,0
174328,0
182983,0
271542,0
86711,0
231600,0
183808,0
172870,0
120364,0
15929,0
77072,0
218845,0
152267,0
98274,0
44444,0
34674,0
1737,0
40901,0
3283,0
20928,0
45684,0
6127,0
274903,0
248396,0
233198,0
143375,0
71333,0
249032,0
147547,0
54603,0
158997,0
281483,0
188198,0
20269,0
177718,0
216857,0
200505,0
261744,0
23763,0
26182,0
7716,0
203859,0
265833,0
83237,0
254180,0
30928,0
211525,0
37822,0
277745,0
227120,0
83463,0
152261,0
72145,0
50747,0
142503,0
218493,0
96175,0
173430,0
163001,0
253485,0
217433,0
10424,0
252079,0
54358,0
283630,0
46210,0
114764,0
80708,0
135593,0
261589,0
36453,0
18742,0
99943,0
245976,0
35084,0
13605,0
180674,0
11198,0
32596,0
64626,0
151904,0
39447,0
190280,0
174474,0
119983,0
74317,0
15999,0
224131,0
91967,0
139008,0
7664,0
236352,0
281929,0
89880,0
185065,0
94646,0
48804,0
55630,0
136920,0
190391,0
84585,0
157211,0
157474,0
36478,0
217865,0
39749,0
100723,0
26410,0
110226,0
192477,0
151688,0
267933,0
219068,0
49807,0
237211,0
160059,0
23337,0
56961,0
180678,0
226076,0
142768,0
167559,0
124302,0
265842,0
250050,0
44146,0
224920,0
193049,0
10057,0
40479,0
243595,0
232544,0
73081,0
94910,0
198309,0
66488,0
34774,0
186042,0
230467,0
275571,0
273296,0
99559,0
94105,0
134765,0
273021,0
278381,0
153250,0
19918,0
95406,0
38644,0
206052,0
103397,0
198750,0
187634,0
138568,0
149025,0
26955,0
215908,0
185984,0
87872,0
276181,0
108934,0
59823,0
199464,0
252016,0
93244,0
174722,0
282015,0
196367,0
40012,0
46515,0
8659,0
202897,0
277368,0
58455,0
112235,0
92617,0
139285,0
278868,0
171921,0
79796,0
78159,0
178872,0
81550,0
210805,0
267791,0
262068,0
118057,0
281236,0
22918,0
121380,0
150230,0
77583,0
185186,0
221057,0
191923,0
159267,0
67059,0
79969,0
83276,0
257232,0
31472,0
210130,0
62809,0
90094,0
6860,0
109549,0
54011,0
122810,0
171013,0
180021,0
264167,0
203653,0
63311,0
144279,0
79880,0
200291,0
7952,0
31131,0
243642,0
166515,0
190300,0
257269,0
158452,0
144319,0
226525,0
223109,0
129526,0
6247,0
63123,0
139692,0
68469,0
262775,0
109903,0
103084,0
116147,0
54507,0
113261,0
235406,0
283848,0
136014,0
76234,0
123844,0
37215,0
188482,0
244260,0
113415,0
226958,0
66588,0
250599,0
6636,0
97853,0
113405,0
170556,0
64826,0
80395,0
229121,0
148970,0
198717,0
175349,0
274018,0
248658,0
264663,0
153833,0
120334,0
105119,0
245955,0
8203,0
46475,0
6385,0
21736,0
112843,0
8306,0
230759,0
96719,0
182684,0
45042,0
254924,0
77871,0
24568,0
22620,0
3916,0
197037,0
277147,0
62543,0
42857,0
95239,0
69618,0
234359,0
29863,0
185737,0
53534,0
93243,0
115892,0
38782,0
277933,0
56118,0
79635,0
144961,0
225244,0
246875,0
261026,0
107382,0
235280,0
196772,0
272790,0
132292,0
102449,0
56540,0
33891,0
159713,0
144656,0
223039,0
160391,0
32901,0
254293,0
206043,0
207005,0
270814,0
232796,0
139588,0
101388,0
210073,0
57328,0
92041,0
114053,0
211700,0
65136,0
89874,0
249482,0
24077,0
97468,0
264540,0
178849,0
166702,0
250592,0
204630,0
122499,0
166856,0
228639,0
83733,0
30533,0
59171,0
215590,0
44488,0
148050,0
83671,0
149471,0
124854,0
56498,0
20616,0
124890,0
237608,0
38180,0
135721,0
255461,0
81335,0
140383,0
245643,0
11453,0
276002,0
148402,0
79547,0
85043,0
199509,0
27967,0
8584,0
76494,0
160374,0
284364,0
220423,0
159089,0
269398,0
55101,0
213075,0
271567,0
10324,0
231888,0
164716,0
90141,0
179789,0
37111,0
13652,0
136834,0
102478,0
132470,0
81851,0
229552,0
247521,0
87003,0
254897,0
256661,0
177229,0
221036,0
70611,0
158714,0
163406,0
169058,0
261355,0
14589,0
216869,0
175783,0
281329,0
163119,0
37881,0
203738,0
87573,0
52714,0
154314,0
252930,0
256404,0
49775,0
22962,0
275094,0
39351,0
42792,0
173819,0
118430,0
53293,0
212204,0
14820,0
141264,0
158353,0
190025,0
156616,0
154620,0
64919,0
284208,0
197276,0
212715,0
100864,0
62747,0
229788,0
16271,0
240855,0
30374,0
225390,0
263710,0
173794,0
226540,0
219646,0
265566,0
114022,0
42298,0
47593,0
132900,0
209157,0
132180,0
153077,0
215349,0
252733,0
9696,0
113419,0
198665,0
253588,0
90583,0
217296,0
83497,0
180888,0
72012,0
168416,0
278412,0
253996,0
145291,0
164767,0
159531,0
55051,0
42574,0
76398,0
49662,0
80116,0
103115,0
22496,0
229305,0
178628,0
5372,0
201018,0
27071,0
269527,0
195597,0
27569,0
55939,0
228862,0
155154,0
180510,0
237867,0
125338,0
145970,0
44556,1
150252,0
91486,0
114612,0
193584,0
192296,0
216389,0
40502,0
223512,0
233839,0
233422,0
196404,0
86963,0
47881,0
221491,0
248385,0
272582,0
100059,0
238072,0
164634,0
139713,0
5118,0
131015,0
165737,0
13038,0
150314,0
162497,0
121553,0
264610,0
235206,0
26208,0
55740,0
224811,0
278717,0
72453,0
116273,0
80578,0
49724,0
173238,0
60751,0
248304,0
195797,0
133781,0
67750,0
19294,0
78772,0
26895,0
243801,0
237001,0
38275,0
86091,0
147247,0
28779,0
177364,0
99298,0
202495,0
31836,0
209032,0
102229,0
184361,0
194759,0
240223,0
12634,0
69553,0
104309,0
174974,0
110210,0
145435,0
261794,0
261730,0
165344,0
212922,0
270326,0
103915,0
82872,0
117559,0
269023,0
133875,0
53847,0
60870,0
3365,0
98072,0
248182,0
213727,0
154501,0
136433,0
33384,0
89011,0
254858,0
120091,0
32648,0
12978,0
179759,0
243165,0
59595,0
272357,0
216625,0
114642,0
2293,0
180681,0
172223,0
50173,0
264685,0
71193,0
134023,0
134952,0
133986,0
253908,0
241124,0
77634,0
278441,0
187755,0
102637,0
157152,0
103980,0
85575,0
66004,0
265807,0
204301,0
155225,0
135385,0
14565,0
99072,0
144812,0
168300,0
232729,0
123266,0
18230,0
203144,0
145443,0
253438,0
64735,0
280087,0
69757,0
189072,0
169054,0
138725,0
1011,0
11819,0
190186,0
68461,0
6094,0
66711,0
105726,0
239181,0
44766,0
259566,0
194601,0
38912,0
247869,0
212685,0
58769,0
271342,0
128039,0
165275,0
20631,0
239125,0
6444,0
165450,0
134163,0
194500,0
46865,0
280846,0
252621,0
229913,0
270821,0
90454,0
25498,0
54254,0
159856,0
112582,0
208775,0
92616,0
65803,0
175447,0
264088,0
224963,0
199424,0
226535,0
201857,0
59572,0
144702,0
254305,0
190660,0
160632,0
8645,0
253707,0
101849,0
230760,0
253026,0
147643,0
131626,0
119541,0
67516,0
192118,0
208882,0
11631,0
3293,0
94763,0
9690,0
126417,0
124202,0
171750,0
95372,0
165069,0
55392,0
156805,0
122005,0
165890,0
134148,0
12902,0
105764,0
122862,0
203375,0
34946,0
152611,0
251445,0
119581,0
188230,0
272278,0
210143,0
131353,0
243208,0
188719,0
271588,0
13871,0
75291,0
165768,0
66320,0
70026,0
178101,0
140460,0
210154,0
111060,0
132310,0
217676,0
181886,0
108574,0
12821,0
281824,0
70688,0
250943,0
31185,0
50093,0
110797,0
203355,0
8052,0
49055,0
205921,0
13905,0
44522,0
257114,0
267963,0
168549,0
279639,0
168184,0
72261,0
103364,0
50963,0
108007,0
281033,0
43290,0
82632,0
538,0
9398,0
154086,0
258515,0
136836,0
205223,0
52381,0
106859,0
24500,0
231798,0
39993,0
146141,0
270224,0
86417,0
181021,0
112357,0
214123,0
140919,0
51537,0
263914,0
7297,0
69488,0
143883,0
127376,0
194368,0
86804,0
197765,0
149947,0
60423,0
161204,0
115624,0
135968,0
166971,0
244022,0
167008,0
95560,0
72788,0
103681,0
138724,0
111409,0
143604,0
91792,0
87212,0
278271,0
172259,0
83512,0
45962,0
165440,0
170899,0
105324,0
144811,0
31238,0
50170,0
247626,0
52142,0
169867,0
255905,0
117715,0
39724,0
238465,0
113058,0
195019,0
95845,0
105090,0
249490,0
139985,0
217379,0
37309,0
96603,0
23858,0
241591,0
133926,0
230013,0
113194,0
195497,0
74898,0
181972,0
134901,0
280273,0
80104,0
271063,0
69575,0
123704,0
25311,0
194733,0
101103,0
103962,0
77959,0
166104,0
232531,0
48104,0
122064,0
267846,0
117892,0
205478,0
84364,0
260487,0
142557,1
176957,0
196037,0
176642,0
192467,0
24206,0
101296,0
37834,0
94566,0
253602,0
241115,0
163240,0
205778,0
157005,0
103320,0
40134,0
124524,0
44445,0
186977,0
146994,0
230102,0
203417,0
178679,0
59321,0
65930,0
148380,0
153813,0
248145,0
235220,0
200959,0
22078,0
206854,0
203105,0
29265,0
117026,0
268644,0
117531,0
260731,0
136983,0
4371,0
189510,0
234934,0
190601,0
23301,0
146692,0
197352,0
172610,0
175940,0
136683,0
91740,0
86822,0
87611,0
3796,0
215720,0
144317,0
177973,0
72301,0
181985,0
11586,0
30780,0
189610,0
23924,0
49991,0
164064,0
273694,0
202831,0
56872,0
101497,0
189272,0
77995,0
233451,0
215993,0
243318,0
283569,0
129125,0
71225,0
255872,0
210803,0
86929,0
146208,0
142438,0
227480,0
235783,0
162035,0
235808,0
60107,0
108739,0
182136,0
145938,0
212698,0
249531,0
67162,0
80295,0
254759,0
195476,0
130254,0
160673,0
74273,0
254749,0
281944,0
122595,0
189781,0
251790,0
150669,1
248828,0
252478,0
194013,0
18551,0
96541,0
692,0
123114,0
151490,0
219488,0
3630,0
250398,0
223223,0
230896,0
276869,0
39835,0
256604,0
181813,0
276016,0
110810,0
13283,0
242994,0
21444,0
6137,0
246349,0
155893,0
193662,0
86460,0
281717,0
79173,0
64211,0
53556,0
23317,0
223909,0
281295,0
18193,0
169890,0
104772,0
230067,0
50841,0
80502,0
86487,0
281263,0
70176,0
81866,0
151131,0
108998,0
10608,0
79134,0
77139,0
278945,0
258970,0
135877,0
179162,0
137294,0
140025,0
264415,0
172438,0
189119,0
173026,0
231066,0
175819,0
198515,0
181716,0
107176,0
199303,0
235178,0
142798,0
140279,0
36207,0
218307,0
123609,0
133178,0
210394,0
64651,0
265136,0
53633,0
85840,0
54778,0
28061,0
118602,0
99706,0
137438,0
181993,0
36625,0
8382,0
270877,0
45679,0
46102,0
35061,0
237719,0
82808,0
142546,0
123186,0
14890,0
195843,0
43093,0
2281,0
19603,0
268306,0
29494,0
69047,0
223756,0
278510,0
61413,0
239858,0
116908,0
74280,0
90801,0
149970,0
75980,0
255436,0
49419,0
69889,0
201074,0
275144,0
72913,0
117384,0
273935,0
82487,0
86375,0
51546,0
275353,0
279915,0
42025,0
68705,0
154768,0
244507,0
100618,0
38922,0
151763,0
21931,0
231519,0
151102,0
44174,0
200818,0
236000,0
37669,0
245978,0
258797,0
107681,0
159060,0
59873,0
83743,0
9477,0
119593,0
86118,0
186458,0
245707,0
186362,0
171490,0
35318,0
253189,0
119399,0
34517,0
246740,0
73697,0
85470,0
126168,0
194535,0
223544,0
34690,0
104249,0
115531,0
20274,0
198308,0
271004,0
271338,0
215098,0
131852,0
117044,0
267024,0
162306,0
97912,0
262553,0
232893,0
189804,0
227189,0
55395,0
109538,0
242346,0
182163,0
238947,0
210811,0
103365,0
183935,0
250522,0
98637,0
113193,0
78323,0
143518,0
115377,0
94356,0
234965,0
66655,0
52861,0
71689,0
49588,0
48193,0
266070,0
192004,0
39775,0
213382,0
6050,0
192505,0
170077,0
179431,0
26247,0
242407,0
157029,0
95326,0
243005,0
21676,0
75719,0
90511,0
71044,0
187689,0
85362,0
74677,0
161637,0
62362,0
109380,0
137666,0
269547,0
85074,0
131268,0
25365,0
156779,0
48995,0
197164,0
166050,0
129081,0
137816,0
89832,0
73547,0
167306,0
108845,0
148629,0
172692,0
101719,0
15293,0
55134,0
84128,0
103583,0
223237,0
281481,0
271225,0
44061,0
164755,0
236987,0
118511,0
13903,0
211663,0
20927,0
82892,0
181947,0
159549,0
34501,0
212179,0
30554,0
17014,0
280537,0
186036,0
149666,0
91017,0
188789,0
102150,0
150545,0
114838,0
154237,0
201888,0
183378,0
46593,0
251501,0
34698,0
62372,0
249135,0
207440,0
181159,0
257948,0
105410,0
62781,0
164726,0
213980,0
250060,0
38566,0
57492,0
170012,0
48467,0
79291,0
153205,0
46973,0
277461,0
246125,0
76444,0
251842,0
137403,0
275876,0
101532,0
218588,0
268512,0
83626,0
88065,0
226804,0
93560,0
126582,0
128524,0
167000,0
220553,0
207753,0
268066,0
250472,0
243596,0
133500,0
188256,0
64905,0
227467,0
247597,0
106941,0
149557,0
229767,0
16653,0
144600,0
206336,0
74712,0
16254,0
281026,0
57267,0
240151,0
99932,0
245158,0
172534,0
266921,0
65366,0
74782,0
115302,0
220621,0
206697,0
186209,0
134484,0
163594,0
85551,0
93548,0
114549,0
98231,0
278902,0
187908,0
118668,0
1541,0
64507,0
53289,0
72283,0
255078,0
8153,0
81979,0
272254,0
281261,0
74620,0
122139,0
50492,0
246979,0
103905,0
55701,0
66384,0
200509,0
267780,0
75033,0
282895,0
225803,0
94072,0
217862,0
253049,0
155415,0
101416,0
98807,0
166410,0
27302,0
112063,0
132934,0
214146,0
29798,0
102220,0
191587,0
227363,0
224510,0
149548,0
183722,0
99373,0
109723,0
31782,0
164500,0
185599,0
175229,0
227296,0
104892,0
254510,0
146800,0
266928,0
54848,0
124953,0
1153,0
41032,0
83916,0
237202,0
184581,0
183116,0
251290,0
108047,0
65992,0
125893,0
192216,0
49632,0
245931,0
15963,0
197409,0
106226,0
119579,0
261942,0
242323,0
278637,0
115627,0
29449,0
270499,0
69027,0
82824,0
189401,0
258012,0
27381,0
268516,0
150910,0
82493,0
181000,0
87973,0
160139,0
117585,0
91620,0
137808,0
262311,0
180208,0
196417,0
260301,0
275000,0
278131,0
39648,0
181670,0
208481,0
30512,0
1975,0
256826,0
75863,0
91759,0
92228,0
213051,0
184014,0
166146,0
35763,0
11961,0
36435,0
92364,0
57110,0
84677,0
83651,0
43196,0
211810,0
267236,0
165637,0
247532,0
150806,0
3912,0
201229,0
154284,0
173958,0
281204,0
77134,0
197417,0
244034,0
37446,0
140613,0
125634,0
15524,0
169640,0
13060,0
263992,0
218118,0
251571,0
148171,0
162722,0
67748,0
205756,0
227973,0
63624,0
272417,0
275751,0
135918,0
25220,0
205492,0
278089,0
156158,0
142851,0
195120,0
36652,0
125149,0
178354,0
173823,0
149111,0
187466,0
212539,0
189741,0
266798,0
267137,0
43410,0
31670,0
172517,0
181185,0
