,fraud
321915,0.0
600290,1.0
289754,0.0
195733,0.0
240025,0.0
342733,0.0
63506,0.0
277824,0.0
705000,0.0
510572,1.0
925399,0.0
685670,0.0
929279,0.0
787966,0.0
504655,0.0
955570,0.0
684029,0.0
567202,0.0
118092,0.0
526302,0.0
149762,0.0
934485,0.0
343853,0.0
923623,0.0
115342,0.0
695187,0.0
407460,0.0
268062,0.0
318793,0.0
961899,0.0
629332,0.0
567533,0.0
682123,0.0
294494,0.0
171811,0.0
731780,0.0
912226,0.0
703092,0.0
415658,0.0
772136,0.0
137690,0.0
249770,0.0
654167,0.0
884389,0.0
453275,0.0
714692,0.0
419590,0.0
116624,1.0
48604,0.0
992308,0.0
150632,0.0
908479,1.0
826340,0.0
546499,1.0
534789,0.0
869310,0.0
406470,0.0
862331,0.0
136453,0.0
662767,0.0
843372,0.0
489240,0.0
475290,0.0
628409,0.0
580737,0.0
281774,0.0
780401,0.0
108157,0.0
669116,0.0
911548,0.0
284535,0.0
513271,1.0
721686,0.0
81701,0.0
795016,0.0
412995,0.0
312333,0.0
984314,0.0
921318,0.0
462626,1.0
475315,0.0
112811,0.0
239662,0.0
159395,0.0
499821,0.0
337755,0.0
78433,0.0
662639,0.0
431627,0.0
1147,0.0
997737,0.0
431502,0.0
251307,1.0
680563,1.0
504631,0.0
299993,0.0
17142,0.0
385977,0.0
375904,0.0
167379,0.0
113324,0.0
214063,0.0
308017,0.0
415022,1.0
12314,0.0
376078,0.0
669864,0.0
301971,0.0
24379,1.0
359071,0.0
752309,0.0
754106,0.0
650969,0.0
297133,0.0
451612,0.0
378600,0.0
512297,1.0
143345,0.0
781900,0.0
951994,0.0
963859,0.0
659019,0.0
825220,0.0
99368,0.0
377922,0.0
730633,0.0
511896,0.0
732916,0.0
535289,0.0
29857,0.0
209988,0.0
828406,0.0
460641,0.0
202982,0.0
443156,0.0
656279,0.0
474812,0.0
653397,0.0
955402,0.0
338685,1.0
563084,1.0
742369,0.0
940097,0.0
307599,0.0
662327,1.0
995835,1.0
986832,1.0
139977,0.0
681265,0.0
317871,0.0
721648,0.0
458916,0.0
110689,0.0
740637,0.0
746507,0.0
61729,0.0
676088,0.0
567069,0.0
700469,0.0
215404,0.0
73020,0.0
79755,0.0
855719,0.0
817357,0.0
475492,0.0
690601,1.0
652483,0.0
558654,0.0
91583,1.0
248424,0.0
204088,0.0
116868,1.0
781255,0.0
915555,0.0
665790,0.0
120187,0.0
358309,0.0
30276,0.0
748290,0.0
415182,0.0
566053,1.0
171466,0.0
917737,0.0
82520,0.0
297213,0.0
261590,0.0
953852,0.0
241065,0.0
909234,0.0
902440,0.0
159427,0.0
603728,1.0
689212,0.0
222884,0.0
587013,0.0
423561,0.0
535857,0.0
40293,0.0
119425,0.0
748684,0.0
867095,0.0
863395,0.0
170260,0.0
178493,0.0
916273,0.0
550494,0.0
828917,0.0
737309,0.0
34734,0.0
280875,0.0
898564,0.0
624570,0.0
522910,0.0
797012,0.0
557258,0.0
692677,0.0
238926,0.0
494642,0.0
857766,0.0
606538,0.0
117578,0.0
3346,0.0
695106,0.0
937210,1.0
175533,1.0
256941,0.0
237668,0.0
146655,0.0
481366,0.0
348740,0.0
445894,0.0
312501,0.0
348830,0.0
753573,0.0
500491,0.0
439809,0.0
897504,0.0
94874,0.0
644202,0.0
170132,0.0
325630,0.0
576184,0.0
4143,0.0
603798,0.0
972221,0.0
757241,0.0
403329,0.0
234788,0.0
902022,0.0
710590,0.0
583627,0.0
380433,0.0
88806,0.0
499738,0.0
470116,0.0
210382,0.0
819987,0.0
776227,0.0
908283,0.0
207196,0.0
910787,0.0
625632,0.0
723312,0.0
648097,0.0
880905,0.0
693353,0.0
724043,0.0
741786,0.0
504320,0.0
881593,0.0
741759,0.0
981272,0.0
523824,0.0
159578,0.0
632599,0.0
31121,0.0
251796,0.0
48472,0.0
762876,0.0
484536,0.0
320662,0.0
988479,0.0
102206,0.0
282335,0.0
382260,0.0
727712,0.0
771113,0.0
895542,0.0
786276,0.0
551477,0.0
376102,0.0
714319,0.0
986702,0.0
904120,0.0
733916,0.0
877653,0.0
975390,0.0
832998,0.0
405028,0.0
729099,0.0
441623,0.0
20702,0.0
112173,0.0
447707,0.0
301480,0.0
543043,0.0
616872,0.0
559240,0.0
458895,0.0
399882,0.0
434092,0.0
702409,0.0
347567,0.0
913907,0.0
576377,0.0
912663,0.0
670023,0.0
643583,0.0
100289,0.0
408020,0.0
156588,0.0
563737,0.0
215785,0.0
751889,0.0
738438,0.0
251921,0.0
747846,0.0
914811,0.0
300142,0.0
546577,0.0
150439,0.0
46260,0.0
337628,0.0
946519,0.0
149541,0.0
93745,0.0
604045,0.0
927297,0.0
468402,0.0
532662,0.0
441519,0.0
613246,0.0
62393,0.0
762065,0.0
271840,0.0
903913,0.0
336091,0.0
784764,0.0
502514,0.0
185470,0.0
809618,0.0
18709,0.0
869883,1.0
426829,0.0
104300,0.0
601558,0.0
419873,0.0
87957,0.0
658378,1.0
70872,0.0
739716,0.0
2200,1.0
424015,0.0
938862,0.0
893675,0.0
890055,0.0
757511,0.0
717639,0.0
832364,0.0
191811,0.0
881351,0.0
954193,0.0
435157,0.0
128122,1.0
801859,0.0
97852,0.0
601879,1.0
393758,0.0
646164,0.0
309234,0.0
581682,0.0
691672,0.0
946014,0.0
948052,0.0
225095,0.0
237570,0.0
127279,0.0
311159,0.0
278184,0.0
999469,0.0
415002,0.0
567991,0.0
224415,0.0
62456,1.0
889712,0.0
220353,1.0
404536,0.0
412687,0.0
245250,0.0
582563,0.0
507484,0.0
7282,0.0
621882,0.0
698309,0.0
505574,0.0
391681,0.0
517727,0.0
590093,1.0
232050,0.0
812225,0.0
916828,0.0
266417,0.0
109649,0.0
750942,0.0
185047,0.0
953762,0.0
762595,0.0
932774,0.0
4071,0.0
293625,0.0
4399,0.0
494672,0.0
670254,0.0
130450,0.0
681419,1.0
474612,0.0
709816,0.0
850819,0.0
188660,0.0
906648,0.0
38414,0.0
425364,0.0
6664,0.0
531730,0.0
491217,0.0
857117,0.0
981705,0.0
866425,0.0
149548,0.0
649404,0.0
502899,0.0
250686,0.0
840350,0.0
76011,0.0
162832,0.0
456857,0.0
962821,0.0
41133,0.0
238932,0.0
6259,0.0
593033,0.0
69707,0.0
312923,0.0
77198,0.0
893113,0.0
7240,0.0
722368,0.0
648213,0.0
222537,0.0
715965,0.0
829330,0.0
357482,0.0
721769,0.0
680592,1.0
724911,0.0
836230,0.0
478668,0.0
569446,1.0
773741,0.0
492592,0.0
207861,0.0
690891,0.0
300248,0.0
940819,0.0
723082,0.0
202539,0.0
87194,0.0
970387,0.0
418712,0.0
757221,0.0
120334,1.0
671576,0.0
565898,0.0
329535,0.0
976448,0.0
429253,1.0
23769,0.0
360606,0.0
78724,0.0
488200,0.0
665030,0.0
80979,0.0
723355,0.0
163960,1.0
745140,0.0
906877,0.0
357776,0.0
983919,0.0
950148,0.0
229464,0.0
838123,0.0
200330,0.0
713158,0.0
449891,0.0
817306,0.0
148980,0.0
739599,0.0
617889,0.0
400408,0.0
709537,0.0
673621,0.0
55329,0.0
291553,0.0
676099,0.0
727309,0.0
690384,0.0
422129,0.0
865857,0.0
969823,0.0
426195,0.0
24048,0.0
288283,0.0
177352,0.0
697392,0.0
332395,0.0
655808,0.0
220001,0.0
862613,0.0
554047,0.0
140557,0.0
920208,0.0
292630,0.0
555220,0.0
544105,0.0
483673,0.0
661739,0.0
592724,0.0
226156,0.0
118548,0.0
557488,0.0
74112,1.0
665876,0.0
189768,0.0
424374,0.0
343799,0.0
998503,0.0
484477,0.0
573550,0.0
891963,0.0
173600,1.0
132301,0.0
175051,0.0
951552,0.0
420909,0.0
767426,0.0
198186,0.0
876293,0.0
694505,0.0
880450,0.0
470580,0.0
863917,0.0
697955,0.0
435328,0.0
330354,0.0
511865,0.0
595997,0.0
725281,0.0
423313,1.0
562820,0.0
581712,0.0
480113,0.0
289666,0.0
274404,0.0
568437,0.0
13658,0.0
776317,0.0
824271,0.0
972571,0.0
451673,0.0
84740,0.0
227885,0.0
539905,0.0
606984,0.0
483862,1.0
13210,0.0
908980,0.0
124986,0.0
770583,0.0
3240,0.0
634262,0.0
855688,0.0
988728,0.0
513421,0.0
639935,0.0
540801,0.0
320471,0.0
531430,0.0
81625,0.0
471214,0.0
174616,1.0
125123,0.0
954703,1.0
860190,0.0
460788,1.0
833540,0.0
775343,0.0
771153,0.0
852879,0.0
171689,0.0
555172,0.0
96388,0.0
932437,0.0
52431,0.0
237319,0.0
706523,0.0
848958,0.0
79702,0.0
689045,0.0
623828,0.0
678061,0.0
213112,0.0
795230,0.0
247790,0.0
791983,0.0
830452,0.0
166749,0.0
766503,1.0
535033,0.0
885292,0.0
305431,0.0
694768,0.0
876546,0.0
676940,0.0
138151,0.0
308639,0.0
51513,0.0
354161,0.0
847227,0.0
200445,0.0
855329,0.0
942096,0.0
987226,0.0
637430,0.0
33095,0.0
312199,0.0
769558,0.0
513197,0.0
336984,0.0
617822,0.0
187417,0.0
226625,0.0
298691,0.0
206047,0.0
525216,0.0
600745,0.0
543297,0.0
944030,0.0
244457,0.0
872428,0.0
792801,0.0
610099,0.0
847275,1.0
306767,0.0
261609,0.0
75869,0.0
15616,1.0
981866,0.0
671068,0.0
56603,0.0
869128,0.0
682701,0.0
395318,1.0
388031,0.0
322950,0.0
772121,0.0
486497,0.0
845092,0.0
825843,0.0
920349,0.0
365404,0.0
705151,0.0
734992,0.0
662962,0.0
572829,0.0
271240,0.0
917874,0.0
578538,0.0
438111,0.0
53406,0.0
925687,1.0
374707,1.0
912523,0.0
945690,0.0
216424,0.0
322727,0.0
815621,0.0
98607,0.0
370442,0.0
777520,0.0
420780,0.0
218813,0.0
527203,0.0
152229,0.0
411903,0.0
967133,0.0
683753,0.0
454765,0.0
59395,0.0
895676,0.0
884237,0.0
217290,0.0
223401,0.0
571559,0.0
792172,0.0
923777,0.0
94325,1.0
300835,0.0
343916,0.0
716024,0.0
947595,0.0
851336,1.0
131644,0.0
37474,0.0
654090,0.0
33438,0.0
183097,0.0
383028,0.0
333589,0.0
226729,0.0
983941,0.0
276366,0.0
883016,1.0
897089,0.0
303700,1.0
435044,0.0
422062,0.0
451222,0.0
350605,0.0
651385,1.0
596374,0.0
276549,0.0
695372,0.0
287508,0.0
871729,0.0
273572,0.0
455301,0.0
75546,0.0
25017,0.0
229132,0.0
917273,1.0
445989,0.0
208753,0.0
543916,1.0
942454,1.0
124029,0.0
431402,0.0
590578,0.0
863994,0.0
713085,1.0
153778,0.0
730945,0.0
214296,0.0
811996,0.0
923714,0.0
652836,1.0
226061,0.0
219358,0.0
347496,0.0
660589,0.0
734348,0.0
721539,1.0
592718,0.0
177490,1.0
910593,0.0
23373,0.0
554507,0.0
477234,1.0
380237,0.0
981335,1.0
81659,0.0
22531,0.0
697275,0.0
312658,0.0
243808,0.0
173299,0.0
63871,0.0
939069,0.0
198965,0.0
719639,0.0
513010,0.0
514187,0.0
304598,0.0
279090,0.0
906430,0.0
584977,0.0
867208,0.0
42931,0.0
609577,0.0
410692,0.0
115099,0.0
428876,0.0
335629,0.0
732423,0.0
671377,0.0
999970,0.0
456069,0.0
1242,0.0
80190,0.0
454001,0.0
71490,0.0
395287,0.0
384096,0.0
687778,0.0
510046,0.0
176390,0.0
823453,0.0
525730,1.0
88354,0.0
714057,0.0
476241,0.0
152423,1.0
303179,0.0
465805,1.0
654339,0.0
500913,0.0
244459,0.0
981062,0.0
98724,0.0
873537,0.0
671309,0.0
150209,0.0
931838,1.0
621045,0.0
238794,0.0
783075,0.0
781726,0.0
143184,0.0
405490,0.0
655644,0.0
36128,0.0
634930,1.0
843554,0.0
741541,0.0
799092,0.0
617524,0.0
337738,0.0
115296,0.0
970261,0.0
444613,0.0
599583,0.0
613457,0.0
802568,0.0
226607,0.0
881774,0.0
200934,0.0
85826,0.0
539960,0.0
97154,1.0
187374,0.0
316379,0.0
5880,0.0
417124,0.0
578060,0.0
427065,0.0
983979,0.0
827696,0.0
631258,1.0
50103,0.0
184467,0.0
896030,1.0
221546,0.0
442662,1.0
743284,0.0
630689,0.0
567156,0.0
516848,1.0
607396,0.0
794851,0.0
577816,0.0
971502,0.0
708048,0.0
175460,0.0
668045,0.0
475143,0.0
735077,0.0
442138,0.0
841567,0.0
751426,0.0
411212,0.0
837630,0.0
709414,0.0
406469,1.0
108068,0.0
68200,0.0
961451,0.0
572446,0.0
848440,0.0
704898,0.0
525878,0.0
831830,1.0
338352,0.0
121647,0.0
165117,0.0
874912,0.0
195338,0.0
90983,0.0
683410,0.0
311155,0.0
153850,0.0
206331,0.0
117522,0.0
250592,0.0
625912,0.0
698102,0.0
638293,0.0
720974,0.0
967755,0.0
911509,0.0
500054,0.0
872183,0.0
177536,0.0
741445,0.0
486058,0.0
831211,1.0
117410,0.0
550831,0.0
23527,1.0
835411,0.0
342660,0.0
229657,1.0
673488,0.0
552526,0.0
296994,0.0
441847,0.0
9314,0.0
773450,0.0
886617,0.0
132563,0.0
625043,0.0
809873,0.0
149360,0.0
692732,0.0
836061,0.0
836017,0.0
142961,0.0
161536,0.0
813148,1.0
268217,0.0
38962,0.0
337428,1.0
622038,0.0
618641,0.0
164753,1.0
249837,0.0
293486,0.0
660605,0.0
135625,0.0
165655,0.0
307621,0.0
703524,0.0
39798,1.0
830490,0.0
784457,0.0
409430,0.0
560333,0.0
476716,0.0
111134,0.0
253891,0.0
133266,1.0
473931,0.0
833711,1.0
889122,0.0
84984,0.0
883937,0.0
633671,0.0
351155,0.0
968905,0.0
677857,0.0
390666,0.0
291912,0.0
465111,0.0
387728,0.0
393573,0.0
412483,0.0
946630,0.0
605139,0.0
517148,1.0
609168,0.0
901250,0.0
244404,0.0
926477,0.0
668044,0.0
947992,0.0
536062,0.0
60734,0.0
912828,0.0
984308,0.0
185430,0.0
163143,0.0
107395,0.0
700851,0.0
534781,0.0
699704,0.0
289545,1.0
280711,0.0
562577,0.0
283998,0.0
231034,0.0
715907,0.0
463222,0.0
820590,0.0
559308,1.0
391107,0.0
756640,0.0
935367,1.0
470214,0.0
453179,0.0
120419,0.0
909626,0.0
839494,0.0
36563,0.0
346881,0.0
781084,0.0
491664,0.0
427562,0.0
390895,0.0
819595,0.0
287598,0.0
591887,0.0
603,0.0
495398,1.0
528048,0.0
766665,0.0
195321,0.0
695025,1.0
525195,0.0
647400,0.0
957643,0.0
984051,0.0
355556,0.0
102320,0.0
273775,0.0
851258,0.0
944788,1.0
883481,0.0
68139,1.0
535652,0.0
131230,1.0
167944,0.0
894952,0.0
252875,0.0
52818,0.0
654806,1.0
869754,0.0
611488,0.0
696935,0.0
175103,0.0
832618,0.0
43006,0.0
566812,0.0
880221,0.0
362136,0.0
456632,0.0
708553,0.0
962329,0.0
402283,0.0
194582,0.0
590531,0.0
696882,0.0
204487,1.0
485837,0.0
397990,0.0
109430,0.0
11378,0.0
460246,0.0
208583,0.0
340850,0.0
988834,0.0
46403,0.0
266800,0.0
450180,0.0
517536,0.0
860363,0.0
352547,0.0
638975,0.0
148093,0.0
224619,0.0
463252,1.0
232705,0.0
9104,0.0
749358,0.0
261493,0.0
943856,1.0
62776,0.0
176894,0.0
926435,0.0
773124,0.0
580411,0.0
684550,0.0
804090,0.0
735709,0.0
143503,0.0
835776,0.0
948726,0.0
952119,0.0
688679,0.0
22885,0.0
938750,0.0
999074,0.0
79654,0.0
245059,0.0
990937,0.0
373386,0.0
942139,0.0
856670,0.0
9783,0.0
430933,0.0
451204,0.0
74379,0.0
876189,1.0
454615,0.0
568100,0.0
617518,0.0
180908,0.0
794150,0.0
573460,0.0
205050,0.0
734514,0.0
595313,0.0
232199,0.0
262922,0.0
139282,0.0
184789,1.0
59683,0.0
95577,0.0
175475,0.0
504145,0.0
718765,0.0
411939,0.0
66821,0.0
518285,0.0
487595,0.0
544553,0.0
221735,0.0
583451,0.0
260419,0.0
46369,0.0
268112,0.0
385187,0.0
65570,1.0
691291,0.0
535182,0.0
37450,0.0
94991,0.0
583599,0.0
563393,0.0
246892,0.0
322478,0.0
935965,0.0
877063,0.0
691319,0.0
993605,0.0
988174,0.0
419117,1.0
771562,0.0
705112,1.0
868696,0.0
431748,0.0
281024,0.0
141342,0.0
296351,0.0
787088,0.0
948924,0.0
568088,0.0
817923,0.0
258194,0.0
917471,0.0
913752,0.0
450850,0.0
142005,0.0
714791,0.0
155731,0.0
89612,0.0
487882,0.0
104115,0.0
901300,0.0
475839,0.0
104605,0.0
188711,0.0
220684,0.0
246966,0.0
916426,0.0
126667,0.0
963154,0.0
393777,0.0
844561,1.0
564266,0.0
526530,0.0
597984,0.0
870664,0.0
217414,0.0
24592,0.0
677516,0.0
269847,1.0
925808,0.0
965625,0.0
177179,1.0
332036,0.0
357019,0.0
425900,0.0
964938,1.0
649899,1.0
384960,1.0
437582,0.0
714926,0.0
416793,0.0
504324,0.0
456491,0.0
974046,0.0
798400,0.0
304088,0.0
586129,0.0
125619,0.0
489181,0.0
228980,0.0
967235,0.0
74074,0.0
521627,1.0
860760,0.0
417765,0.0
596303,0.0
496224,0.0
599794,0.0
976840,0.0
492764,0.0
263195,0.0
558355,0.0
41241,1.0
557251,0.0
316092,0.0
346183,0.0
295430,0.0
979596,0.0
396094,0.0
21233,0.0
102391,0.0
405328,0.0
258270,0.0
150891,0.0
296042,0.0
291398,0.0
221164,1.0
979013,0.0
377432,0.0
967947,0.0
475180,0.0
645845,0.0
389339,0.0
553104,0.0
418968,0.0
993061,0.0
591294,0.0
902461,0.0
781599,1.0
649412,0.0
921785,0.0
565499,0.0
259275,0.0
523572,0.0
105982,0.0
777051,0.0
248526,0.0
564944,0.0
342502,0.0
44324,0.0
713379,0.0
948387,0.0
317645,0.0
133661,0.0
91097,0.0
272688,1.0
862767,0.0
909662,0.0
749547,0.0
556954,0.0
651158,0.0
789068,0.0
862298,0.0
858345,0.0
847370,0.0
429959,0.0
231922,0.0
157097,0.0
662823,0.0
741140,0.0
160664,0.0
205305,0.0
57345,0.0
388515,0.0
216227,0.0
908404,1.0
723738,0.0
960506,1.0
178254,1.0
171273,0.0
322321,0.0
909769,0.0
104437,0.0
737710,0.0
849100,1.0
485713,1.0
242114,0.0
97568,0.0
133801,0.0
530015,1.0
982333,0.0
36003,0.0
813996,1.0
813948,0.0
230681,0.0
272854,0.0
346212,0.0
744938,0.0
821166,0.0
434117,0.0
557949,0.0
223620,0.0
54520,0.0
438859,0.0
396406,1.0
800448,0.0
297415,0.0
436005,0.0
678941,0.0
718327,0.0
194096,0.0
453989,0.0
451252,0.0
623964,1.0
284001,0.0
864672,1.0
441477,0.0
323240,0.0
504940,0.0
828052,1.0
132458,0.0
3518,0.0
3978,0.0
6959,0.0
280624,0.0
56,0.0
803500,0.0
908696,1.0
400681,0.0
472359,0.0
115474,0.0
272904,0.0
944982,0.0
705419,0.0
856008,0.0
234431,0.0
689760,0.0
154232,0.0
491697,1.0
873116,0.0
458827,0.0
221041,0.0
350717,0.0
506573,0.0
695053,0.0
154331,0.0
823928,0.0
559980,0.0
963151,0.0
619840,0.0
235774,0.0
736273,0.0
738982,0.0
543324,0.0
47164,0.0
413913,0.0
111052,0.0
340540,0.0
508928,0.0
698611,0.0
587912,0.0
313402,0.0
426417,0.0
259922,0.0
970214,1.0
103797,0.0
344360,0.0
877625,0.0
416962,1.0
487665,0.0
475983,0.0
439608,0.0
806163,0.0
287203,0.0
621308,0.0
776589,0.0
920191,0.0
289934,0.0
814279,0.0
875626,0.0
816827,0.0
619351,0.0
886970,0.0
5251,0.0
128624,0.0
995044,0.0
543718,0.0
439183,0.0
22504,0.0
721953,0.0
621353,0.0
718287,0.0
860092,0.0
948992,0.0
781914,0.0
422268,0.0
984170,0.0
878246,0.0
521902,1.0
316575,0.0
104627,0.0
602552,0.0
236864,0.0
28971,0.0
489991,0.0
28767,1.0
579998,0.0
712218,1.0
478884,0.0
82486,0.0
450649,0.0
440809,0.0
457157,0.0
121563,0.0
592508,0.0
515773,0.0
488124,0.0
482485,0.0
62164,0.0
647599,0.0
412499,0.0
360601,0.0
409889,0.0
646540,0.0
448588,0.0
617011,0.0
378916,1.0
925917,0.0
455978,0.0
51417,0.0
724509,0.0
432051,0.0
728723,0.0
227101,0.0
369868,0.0
455005,0.0
807862,0.0
773755,0.0
832363,0.0
621396,0.0
676424,0.0
334418,0.0
785116,0.0
494396,0.0
366695,0.0
470655,0.0
421648,0.0
461381,0.0
729171,0.0
864127,0.0
870991,0.0
572206,0.0
609096,0.0
867664,0.0
841864,0.0
988206,0.0
143627,1.0
225216,0.0
814303,0.0
491452,0.0
876466,0.0
805280,0.0
777205,0.0
520607,0.0
398451,0.0
990097,0.0
453175,0.0
383961,0.0
432017,0.0
412739,0.0
968218,0.0
657421,0.0
681929,0.0
504003,0.0
765372,0.0
851308,0.0
187870,1.0
727045,0.0
526356,1.0
515988,0.0
315204,0.0
210935,0.0
797752,0.0
440994,0.0
191536,0.0
26373,0.0
349761,0.0
73361,0.0
371509,0.0
83399,0.0
661433,0.0
886119,0.0
655836,0.0
998619,0.0
604455,0.0
864952,0.0
860195,0.0
917661,0.0
834463,0.0
269421,0.0
147702,0.0
225318,0.0
374438,0.0
464801,0.0
956501,0.0
118913,0.0
968800,0.0
182123,0.0
45918,0.0
309761,0.0
108659,0.0
921954,0.0
758523,0.0
273657,0.0
577355,0.0
836145,0.0
817768,0.0
922095,0.0
521760,0.0
127878,0.0
406261,0.0
631740,0.0
800919,0.0
124996,0.0
333410,0.0
908968,0.0
923273,0.0
154171,0.0
828938,0.0
197696,0.0
70544,0.0
14530,0.0
354136,0.0
563351,0.0
722263,0.0
423548,0.0
807070,0.0
511912,0.0
568320,0.0
672976,1.0
646879,0.0
73133,0.0
501278,0.0
538872,0.0
627282,0.0
193497,0.0
420517,0.0
977083,0.0
995128,0.0
18792,0.0
168583,0.0
249853,0.0
901737,0.0
195337,0.0
373481,0.0
24934,0.0
497618,0.0
334831,0.0
631611,0.0
154859,0.0
208825,0.0
645386,0.0
662441,0.0
245637,0.0
913139,0.0
548730,0.0
493385,0.0
82389,0.0
374059,0.0
463825,0.0
814571,0.0
403600,0.0
725264,0.0
168384,0.0
8188,0.0
729393,0.0
27482,0.0
757446,0.0
766923,0.0
814830,0.0
860937,0.0
849514,0.0
735069,0.0
329093,0.0
752110,0.0
402097,1.0
579725,0.0
646024,0.0
732096,0.0
645545,0.0
19664,0.0
827997,0.0
454443,0.0
197662,0.0
746408,0.0
279703,0.0
248947,0.0
242765,0.0
890249,0.0
950814,0.0
862223,0.0
40920,0.0
424253,0.0
277885,1.0
829294,1.0
424255,0.0
954176,0.0
949233,0.0
458355,0.0
91119,0.0
458901,0.0
392292,0.0
198642,0.0
959334,1.0
907655,0.0
512667,0.0
960170,0.0
336205,0.0
416157,0.0
538083,0.0
627981,0.0
834293,0.0
752146,0.0
196839,0.0
531606,0.0
807112,0.0
649653,0.0
281772,0.0
632733,0.0
183088,0.0
490201,0.0
241909,0.0
113803,0.0
603857,0.0
471701,0.0
112136,0.0
437729,0.0
51563,0.0
589013,0.0
871527,0.0
112836,1.0
757439,0.0
715446,0.0
149965,0.0
296794,0.0
713179,0.0
432506,0.0
342189,0.0
835185,0.0
915751,0.0
815331,0.0
618309,0.0
156453,0.0
732713,0.0
251634,0.0
803966,0.0
907960,0.0
436901,0.0
823692,0.0
717179,0.0
113234,0.0
754876,0.0
303303,0.0
119680,0.0
275649,0.0
264896,0.0
780994,0.0
880201,0.0
57264,0.0
621213,0.0
69330,0.0
464569,0.0
966497,0.0
58543,0.0
460923,0.0
896110,0.0
915580,0.0
500102,1.0
729799,0.0
307495,0.0
973652,1.0
195045,0.0
404475,0.0
5237,0.0
854817,0.0
674416,0.0
765150,0.0
317022,0.0
989557,0.0
180556,0.0
133752,0.0
835046,0.0
824043,0.0
626287,0.0
323779,0.0
825378,0.0
648926,0.0
294582,0.0
499721,0.0
26174,0.0
530953,0.0
86580,0.0
200257,0.0
233725,0.0
526252,0.0
923924,0.0
908363,0.0
923373,0.0
130624,0.0
114507,1.0
497811,0.0
767835,0.0
423173,0.0
295283,0.0
597372,0.0
945379,0.0
889583,0.0
401174,0.0
982956,0.0
708576,0.0
367701,0.0
137190,0.0
877841,0.0
159318,0.0
701420,0.0
342805,0.0
154781,0.0
276355,0.0
895511,0.0
101524,0.0
848380,0.0
18100,0.0
920520,0.0
336357,0.0
538101,0.0
260170,0.0
526723,0.0
504426,0.0
726647,0.0
313509,0.0
575672,0.0
637662,0.0
591084,0.0
208506,0.0
9062,1.0
522462,0.0
37233,0.0
552423,0.0
233695,0.0
134488,0.0
153675,0.0
394225,0.0
74464,0.0
836394,1.0
880546,0.0
602090,0.0
392807,1.0
489733,0.0
831410,0.0
546927,1.0
18292,0.0
844973,0.0
135741,0.0
958834,0.0
100113,1.0
436964,0.0
751020,0.0
790087,0.0
659738,0.0
566319,0.0
26970,0.0
576580,0.0
510949,0.0
653727,0.0
245506,0.0
746938,0.0
12411,0.0
44268,0.0
733879,0.0
858355,0.0
411779,0.0
3609,0.0
663843,0.0
117387,0.0
835744,0.0
159187,0.0
340533,0.0
789733,0.0
605182,0.0
444915,0.0
454147,0.0
91611,1.0
29665,1.0
154603,0.0
507445,0.0
454906,1.0
21733,1.0
98373,0.0
551533,0.0
443457,0.0
982674,0.0
113288,0.0
453982,1.0
147685,0.0
949514,0.0
962546,0.0
789024,0.0
791266,1.0
944407,0.0
920264,0.0
442638,0.0
378027,0.0
289991,0.0
698560,1.0
300340,0.0
171239,0.0
272302,0.0
691219,0.0
844192,0.0
413769,0.0
551799,0.0
185300,0.0
161136,0.0
602724,0.0
650650,0.0
263792,0.0
203417,0.0
522147,0.0
467409,0.0
693533,0.0
184511,1.0
192276,0.0
895332,0.0
923253,0.0
759090,0.0
909623,0.0
706103,0.0
399703,0.0
531408,0.0
881078,1.0
894336,0.0
465162,0.0
39290,0.0
464645,0.0
852176,0.0
553565,1.0
324872,0.0
683356,0.0
735808,0.0
615487,0.0
349812,0.0
189163,0.0
161311,0.0
154655,0.0
730529,0.0
125981,0.0
664426,0.0
827125,0.0
386980,0.0
515668,0.0
553588,1.0
257687,0.0
218618,0.0
938138,0.0
977867,0.0
30500,0.0
361828,0.0
64403,1.0
472933,0.0
585639,0.0
377670,0.0
704352,0.0
495036,0.0
343987,0.0
345039,0.0
552228,0.0
858604,0.0
597122,0.0
762259,1.0
434521,0.0
22120,0.0
203119,0.0
309468,0.0
643855,0.0
140154,1.0
505015,0.0
866211,0.0
981656,0.0
111363,0.0
569261,0.0
821388,0.0
906414,0.0
141452,0.0
122752,0.0
518661,1.0
38262,0.0
818283,0.0
245616,0.0
666209,1.0
118623,0.0
750516,0.0
958994,0.0
915680,1.0
669419,0.0
437678,0.0
627792,1.0
563133,0.0
586329,0.0
922629,0.0
905246,0.0
806280,0.0
9876,0.0
140550,0.0
907281,0.0
170321,0.0
997220,0.0
965486,0.0
885650,0.0
292489,0.0
157126,0.0
866152,0.0
334264,0.0
140685,0.0
412467,0.0
875605,0.0
432594,0.0
230491,0.0
482579,0.0
427758,0.0
340559,0.0
331311,0.0
478954,0.0
890716,0.0
741897,0.0
639036,0.0
981978,0.0
63654,0.0
870143,0.0
138488,1.0
428155,0.0
530744,0.0
133090,0.0
403779,0.0
876673,0.0
263828,0.0
988283,0.0
43268,0.0
779305,0.0
391002,0.0
260616,0.0
337533,0.0
421267,1.0
894685,0.0
912624,0.0
856064,1.0
513446,0.0
347092,0.0
4610,0.0
699890,0.0
903082,0.0
737378,0.0
682404,0.0
192061,0.0
20387,0.0
2335,1.0
187386,0.0
604696,0.0
146375,0.0
847697,0.0
556980,0.0
880425,0.0
944598,0.0
453068,0.0
210510,0.0
